2.446425259113311768e-01	3.566625416278839111e-01	6.208440661430358887e-02	7.748654484748840332e-02	-1.569936573505401611e-01	2.770036160945892334e-01	-8.856277912855148315e-02	1.237926185131072998e-01	-2.074752748012542725e-01	-3.780428171157836914e-01	3.607942722737789154e-03	5.746858566999435425e-02	3.188393414020538330e-01	-9.333211928606033325e-02	-1.435571610927581787e-01	2.888092696666717529e-01	-1.858173161745071411e-01	2.877700142562389374e-03	-4.266582056879997253e-02	-1.521656066179275513e-01	1.635765135288238525e-01	1.437604776583611965e-03	-9.620395302772521973e-02	8.952352404594421387e-02	-3.248237967491149902e-01	4.431293532252311707e-02	1.856062263250350952e-01	2.649644576013088226e-02	6.752707809209823608e-02	-4.328036308288574219e-02	-1.474518775939941406e-01	2.300687134265899658e-02
5.266733467578887939e-02	3.701226087287068367e-03	1.246649175882339478e-01	7.212802767753601074e-02	-2.471253275871276855e-01	-1.014822423458099365e-01	-2.214768528938293457e-01	2.684296667575836182e-01	2.286208868026733398e-01	2.558076679706573486e-01	-1.806052867323160172e-03	-8.698709309101104736e-02	-1.599369049072265625e-01	-2.592595815658569336e-01	-7.409251481294631958e-02	-1.947519034147262573e-01	3.506904840469360352e-02	-1.215471327304840088e-01	1.258014440536499023e-01	-2.077221274375915527e-01	-2.686788439750671387e-01	6.399751454591751099e-02	1.796170920133590698e-01	1.873294264078140259e-01	-2.963013350963592529e-01	-2.109851092100143433e-01	7.489823549985885620e-02	1.965728700160980225e-01	7.126860786229372025e-03	1.351085603237152100e-01	2.564374804496765137e-01	-2.079963982105255127e-01
1.775362179614603519e-03	-9.408412128686904907e-02	1.497748643159866333e-01	-2.452838122844696045e-01	1.106864493340253830e-02	2.844073176383972168e-01	1.657011210918426514e-01	7.324756681919097900e-02	-3.831072524189949036e-02	2.201341092586517334e-01	2.929913103580474854e-01	1.501165181398391724e-01	5.929709970951080322e-02	4.159459099173545837e-02	3.062731921672821045e-01	8.575401268899440765e-03	2.818732261657714844e-01	7.842142879962921143e-02	1.261769980192184448e-01	-4.223789647221565247e-02	2.738192677497863770e-01	2.795196771621704102e-01	1.426901947706937790e-02	3.158454596996307373e-01	1.055674105882644653e-01	-2.486627362668514252e-02	7.693624496459960938e-02	7.721145171672105789e-03	7.061125338077545166e-02	3.503838479518890381e-01	9.965422563254833221e-03	1.879219561815261841e-01
-1.900740563869476318e-01	-7.903676480054855347e-03	3.904325515031814575e-02	-1.346393954008817673e-02	-2.800832986831665039e-01	1.384179741144180298e-01	1.594132035970687866e-01	-3.510639667510986328e-01	4.025258496403694153e-02	1.507466137409210205e-01	-1.139619573950767517e-01	8.162995427846908569e-02	5.216109007596969604e-02	-1.763249933719635010e-01	1.992315798997879028e-01	-1.352119911462068558e-02	-2.063879072666168213e-01	2.318184077739715576e-02	-1.213220134377479553e-01	-2.948472797870635986e-01	-2.282148897647857666e-01	-1.087139099836349487e-01	-1.752167493104934692e-01	-6.639979034662246704e-02	1.555904000997543335e-01	2.047066539525985718e-01	-2.300916165113449097e-01	2.519496977329254150e-01	-2.099810093641281128e-01	5.476976558566093445e-02	-3.287487924098968506e-01	-1.290611922740936279e-01
3.549126088619232178e-01	3.630381822586059570e-02	-1.978226304054260254e-01	1.962902843952178955e-01	-5.643104389309883118e-02	-2.113808691501617432e-01	-1.424656957387924194e-01	5.084088444709777832e-02	-3.650936782360076904e-01	-5.780524387955665588e-02	7.813296467065811157e-02	-2.687209472060203552e-02	-1.533620506525039673e-01	-7.713549584150314331e-02	3.157272189855575562e-02	-1.093927472829818726e-01	-3.426497578620910645e-01	2.673745155334472656e-01	3.012498021125793457e-01	1.251947283744812012e-01	-2.340768575668334961e-01	2.113328278064727783e-01	5.739596858620643616e-02	-1.583179831504821777e-01	4.035451635718345642e-02	-2.287686802446842194e-02	-8.849662542343139648e-02	-1.091830655932426453e-01	2.152262814342975616e-02	-2.419113665819168091e-01	-1.149931177496910095e-01	1.454817950725555420e-01
-2.153080701828002930e-02	-7.076502591371536255e-02	1.252044588327407837e-01	-2.163677811622619629e-01	1.060205860994756222e-03	2.879511713981628418e-01	1.625569611787796021e-01	5.183643847703933716e-02	-3.143725544214248657e-02	2.166930735111236572e-01	3.189595937728881836e-01	1.414268612861633301e-01	1.299876999109983444e-02	2.396240085363388062e-02	3.489010930061340332e-01	3.394060581922531128e-02	2.570191621780395508e-01	7.490789890289306641e-02	1.252450495958328247e-01	-5.272316932678222656e-02	2.512339055538177490e-01	2.586389183998107910e-01	6.241507828235626221e-02	2.967952787876129150e-01	1.033112034201622009e-01	-4.820065945386886597e-02	1.137289404869079590e-01	-2.611745893955230713e-02	7.164401561021804810e-02	3.932264149188995361e-01	6.157175172120332718e-03	1.678042858839035034e-01
-1.776229143142700195e-01	2.599079310894012451e-01	1.696514934301376343e-01	5.833480972796678543e-03	1.222186386585235596e-01	-4.363334476947784424e-01	-3.096250351518392563e-03	-1.684269160032272339e-01	3.132107108831405640e-02	-1.719284206628799438e-01	-1.443953961133956909e-01	1.827034205198287964e-01	-2.409143000841140747e-01	-6.756779551506042480e-02	8.241983503103256226e-02	2.889157831668853760e-01	2.173649519681930542e-01	2.917785048484802246e-01	-3.183871805667877197e-01	3.138183802366256714e-02	5.934422835707664490e-02	-6.104981061071157455e-03	-1.378011107444763184e-01	5.123079195618629456e-02	-5.839428678154945374e-02	8.242322504520416260e-02	3.160549700260162354e-01	-1.348457187414169312e-01	-2.722857333719730377e-02	4.362676118034869432e-04	3.930986300110816956e-02	1.013153046369552612e-01
-5.017549917101860046e-02	-1.529177874326705933e-01	-9.928745776414871216e-02	-1.735398322343826294e-01	1.838248968124389648e-01	2.810363285243511200e-02	2.749397754669189453e-01	-1.940854489803314209e-01	-2.915640361607074738e-03	-2.886188961565494537e-02	-9.909676015377044678e-02	-3.140897452831268311e-01	-1.124300286173820496e-01	2.243344485759735107e-01	-1.928248107433319092e-01	3.223505103960633278e-03	1.754323244094848633e-01	-1.598200500011444092e-01	1.522189080715179443e-01	5.279988422989845276e-02	6.493673473596572876e-02	-3.149875700473785400e-01	1.023410409688949585e-01	-2.790395021438598633e-01	1.999516487121582031e-01	1.209646984934806824e-01	-6.251395493745803833e-02	-2.389910966157913208e-01	3.212636411190032959e-01	1.263264864683151245e-01	2.094474136829376221e-01	1.552000492811203003e-01
-2.513537108898162842e-01	3.341750055551528931e-02	-2.923610508441925049e-01	2.313784807920455933e-01	1.829302906990051270e-01	9.446149319410324097e-02	-1.524752527475357056e-01	5.874833092093467712e-02	2.298479378223419189e-01	-9.056933224201202393e-02	2.164777517318725586e-01	3.804405033588409424e-02	-1.220115809701383114e-04	1.907388418912887573e-01	1.388093829154968262e-01	4.791899025440216064e-02	-1.370863467454910278e-01	-2.322580516338348389e-01	-1.882670521736145020e-01	2.267112731933593750e-01	1.167774870991706848e-01	-1.474515944719314575e-01	2.817454338073730469e-01	-1.374929100275039673e-01	1.858112402260303497e-02	-2.899893224239349365e-01	2.038132101297378540e-01	-1.847606897354125977e-01	-1.608660370111465454e-01	3.474631160497665405e-02	-1.663748174905776978e-02	-2.821321487426757812e-01
3.140165656805038452e-02	5.931933410465717316e-03	1.181504949927330017e-01	8.611105382442474365e-02	-2.587285637855529785e-01	-1.168790683150291443e-01	-2.293878644704818726e-01	2.507538199424743652e-01	2.277154624462127686e-01	2.749061286449432373e-01	2.688488457351922989e-04	-5.860822275280952454e-02	-1.671996414661407471e-01	-2.746497094631195068e-01	-3.641151636838912964e-02	-1.878395378589630127e-01	8.455181494355201721e-03	-1.020429357886314392e-01	1.072000935673713684e-01	-2.082394361495971680e-01	-2.983152866363525391e-01	8.208435773849487305e-02	1.649869084358215332e-01	1.907334327697753906e-01	-2.820714712142944336e-01	-2.069708257913589478e-01	5.942459776997566223e-02	2.174885720014572144e-01	-3.517988324165344238e-02	1.181589290499687195e-01	2.172599434852600098e-01	-2.243700325489044189e-01
-2.567900419235229492e-01	1.975775137543678284e-02	-2.905118167400360107e-01	2.154184281826019287e-01	1.979942917823791504e-01	8.254075050354003906e-02	-1.600287109613418579e-01	7.983996719121932983e-02	2.339967787265777588e-01	-7.566574960947036743e-02	2.112862020730972290e-01	4.287953302264213562e-02	6.067938636988401413e-03	2.028975039720535278e-01	1.305945366621017456e-01	7.016297429800033569e-02	-1.274989545345306396e-01	-2.452206611633300781e-01	-1.870805472135543823e-01	2.460948973894119263e-01	1.073504462838172913e-01	-1.277817785739898682e-01	2.741381824016571045e-01	-1.226163432002067566e-01	1.664916798472404480e-02	-2.955719530582427979e-01	1.888274401426315308e-01	-1.695627272129058838e-01	-1.729645282030105591e-01	1.052275300025939941e-02	-1.815854199230670929e-02	-2.869344949722290039e-01
4.843121767044067383e-02	-8.643929660320281982e-02	1.691016107797622681e-01	-2.083102315664291382e-01	-7.673927396535873413e-02	2.307493388652801514e-01	1.670368909835815430e-01	1.422074995934963226e-02	-1.032736077904701233e-01	2.332349866628646851e-01	2.815218567848205566e-01	1.616134643554687500e-01	-1.586799509823322296e-02	-5.229895189404487610e-02	3.588708043098449707e-01	-4.388284683227539062e-02	2.185956984758377075e-01	1.747234165668487549e-01	1.674420684576034546e-01	-1.031424030661582947e-01	1.693007946014404297e-01	3.099331855773925781e-01	-2.882867353036999702e-03	2.999261319637298584e-01	1.205503866076469421e-01	6.104451604187488556e-03	3.776013106107711792e-02	2.089948393404483795e-02	6.229020282626152039e-02	3.567896485328674316e-01	-4.107294604182243347e-02	2.141194343566894531e-01
4.038332775235176086e-02	-4.280389472842216492e-02	1.611542403697967529e-01	-2.057476937770843506e-01	-2.574740909039974213e-02	2.494133561849594116e-01	1.291909664869308472e-01	9.395378082990646362e-02	-6.634995341300964355e-02	2.065583914518356323e-01	3.097453713417053223e-01	1.531858146190643311e-01	1.559563074260950089e-02	-1.168512366712093353e-02	3.181090056896209717e-01	3.625014331191778183e-03	2.614438533782958984e-01	1.200706884264945984e-01	1.448469758033752441e-01	-6.705871969461441040e-02	2.426786571741104126e-01	3.011495172977447510e-01	3.638770431280136108e-02	3.347037732601165771e-01	5.226856470108032227e-02	-3.903957083821296692e-02	1.191613450646400452e-01	-1.291700988076627254e-03	8.322376012802124023e-02	3.697938024997711182e-01	2.522215619683265686e-02	1.945114284753799438e-01
-2.618435323238372803e-01	-6.055919919162988663e-03	-2.891041934490203857e-01	2.168368399143218994e-01	1.974481642246246338e-01	9.958676248788833618e-02	-1.433546394109725952e-01	6.192701309919357300e-02	2.374661415815353394e-01	-8.087968826293945312e-02	2.133337408304214478e-01	3.081903234124183655e-02	1.055171480402350426e-03	2.054521441459655762e-01	1.329052001237869263e-01	3.326804190874099731e-02	-1.198580935597419739e-01	-2.458938360214233398e-01	-1.837368905544281006e-01	2.401884496212005615e-01	1.184907704591751099e-01	-1.487901210784912109e-01	2.798436582088470459e-01	-1.357864737510681152e-01	3.584024310111999512e-02	-2.902915179729461670e-01	1.793909519910812378e-01	-1.853793412446975708e-01	-1.614989936351776123e-01	3.187635540962219238e-02	-1.236689183861017227e-02	-2.803181707859039307e-01
1.197400852106511593e-03	-1.864739656448364258e-01	-8.935093134641647339e-02	-1.666735410690307617e-01	1.257034391164779663e-01	2.856795862317085266e-02	2.562149763107299805e-01	-1.550190150737762451e-01	-1.136668771505355835e-02	3.009549342095851898e-02	-8.753607422113418579e-02	-3.514924347400665283e-01	-1.559471338987350464e-01	1.695926785469055176e-01	-1.923104226589202881e-01	-5.571535602211952209e-02	1.559468656778335571e-01	-1.610504835844039917e-01	2.365842312574386597e-01	1.617255248129367828e-02	-1.557328854687511921e-03	-2.869296371936798096e-01	1.440512835979461670e-01	-2.624311149120330811e-01	1.772300153970718384e-01	9.326783567667007446e-02	-8.619947731494903564e-02	-2.179678827524185181e-01	3.451009094715118408e-01	1.551870405673980713e-01	2.419744580984115601e-01	1.501115113496780396e-01
-2.658843696117401123e-01	1.635680347681045532e-02	-2.948965132236480713e-01	2.105203121900558472e-01	1.868704855442047119e-01	9.086821973323822021e-02	-1.636760383844375610e-01	8.150451630353927612e-02	2.459799200296401978e-01	-5.647447332739830017e-02	1.992963999509811401e-01	4.110344871878623962e-02	1.546735875308513641e-02	1.971957832574844360e-01	1.260131001472473145e-01	8.094098418951034546e-02	-1.398921161890029907e-01	-2.618909180164337158e-01	-1.840610653162002563e-01	2.382975667715072632e-01	9.002271294593811035e-02	-1.334150433540344238e-01	2.702472209930419922e-01	-1.222513094544410706e-01	1.605328544974327087e-02	-2.911481857299804688e-01	1.693412512540817261e-01	-1.475145965814590454e-01	-1.846178472042083740e-01	1.187649089843034744e-03	-2.483368664979934692e-02	-3.026833236217498779e-01
-2.189055085182189941e-01	2.360487915575504303e-02	6.821748334914445877e-03	3.947475925087928772e-02	-2.416807562112808228e-01	8.034363389015197754e-02	1.259708404541015625e-01	-3.697348237037658691e-01	3.013932332396507263e-02	9.610780328512191772e-02	-1.179756447672843933e-01	1.027497872710227966e-01	6.105397827923297882e-03	-1.741829812526702881e-01	2.247778773307800293e-01	4.702207446098327637e-02	-2.403890937566757202e-01	5.384049564599990845e-02	-1.663631498813629150e-01	-2.483474463224411011e-01	-2.490900456905364990e-01	-1.158578246831893921e-01	-1.647882908582687378e-01	-9.990354627370834351e-02	1.614368408918380737e-01	1.870110183954238892e-01	-1.952765583992004395e-01	2.033057659864425659e-01	-2.448748648166656494e-01	1.194790191948413849e-02	-3.593732118606567383e-01	-1.494887024164199829e-01
5.833290051668882370e-04	-1.484612226486206055e-01	6.975478678941726685e-02	-2.368732243776321411e-01	2.049452513456344604e-01	-1.056192964315414429e-01	-2.767210453748703003e-02	2.317090481519699097e-01	-7.685607299208641052e-03	1.936663389205932617e-01	-1.848770081996917725e-01	2.614304982125759125e-02	2.222684025764465332e-01	1.262986809015274048e-01	-2.073594182729721069e-01	2.518459856510162354e-01	1.296420693397521973e-01	-1.289925426244735718e-01	-2.639902010560035706e-02	2.029092609882354736e-01	-5.521509423851966858e-02	2.242180705070495605e-01	-2.260110080242156982e-01	1.906651258468627930e-01	-3.424159809947013855e-02	8.986136317253112793e-02	-2.961976230144500732e-01	2.712274789810180664e-01	-1.335759311914443970e-01	-4.008562266826629639e-01	-4.143038531765341759e-04	4.323035012930631638e-03
1.394187193363904953e-02	-1.696712523698806763e-01	-4.401762783527374268e-02	-1.901841014623641968e-01	1.451110243797302246e-01	6.458934396505355835e-03	2.790179252624511719e-01	-1.771743446588516235e-01	-5.840405449271202087e-02	-1.697265543043613434e-02	-1.197160556912422180e-01	-3.308867216110229492e-01	-1.457363516092300415e-01	1.678274124860763550e-01	-2.083557248115539551e-01	-1.193912979215383530e-02	1.959957480430603027e-01	-1.081338003277778625e-01	2.095615416765213013e-01	1.986837945878505707e-02	2.931110188364982605e-02	-2.723327279090881348e-01	8.182894438505172729e-02	-2.382429242134094238e-01	1.759328693151473999e-01	1.466346532106399536e-01	-8.961760997772216797e-02	-2.238640040159225464e-01	3.553021550178527832e-01	1.359198540449142456e-01	2.294090539216995239e-01	2.031044363975524902e-01
-1.022637449204921722e-02	-1.191680431365966797e-01	1.040210798382759094e-01	-2.291048467159271240e-01	3.226900938898324966e-03	3.384294807910919189e-01	1.271228194236755371e-01	1.297971755266189575e-01	-9.177773259580135345e-03	2.745292186737060547e-01	3.262670636177062988e-01	1.302374899387359619e-01	9.064806252717971802e-02	4.970027133822441101e-02	3.086190223693847656e-01	9.066435508430004120e-03	2.280883491039276123e-01	-1.217338955029845238e-03	1.460906267166137695e-01	-2.627222612500190735e-02	2.353773713111877441e-01	2.920548915863037109e-01	5.802664533257484436e-02	3.280529975891113281e-01	8.529117703437805176e-02	-7.122647762298583984e-02	3.905486688017845154e-02	5.124804005026817322e-02	3.085887432098388672e-02	3.342901468276977539e-01	-5.555089446716010571e-04	1.225154325366020203e-01
-2.800002098083496094e-01	-7.677234709262847900e-03	-2.698960602283477783e-01	2.035268843173980713e-01	2.007500231266021729e-01	1.047136560082435608e-01	-1.374771595001220703e-01	6.655596196651458740e-02	2.543681263923645020e-01	-6.840421259403228760e-02	2.091726660728454590e-01	3.464323654770851135e-02	1.076245564036071301e-03	1.995524019002914429e-01	1.382980346679687500e-01	4.719767719507217407e-02	-9.374917298555374146e-02	-2.556374371051788330e-01	-1.965902745723724365e-01	2.359225004911422729e-01	1.244063302874565125e-01	-1.477330178022384644e-01	2.782718241214752197e-01	-1.125049442052841187e-01	2.611728198826313019e-02	-2.916125655174255371e-01	1.817659139633178711e-01	-1.748610883951187134e-01	-1.650496572256088257e-01	4.775720089673995972e-02	-2.338278340175747871e-03	-2.871634960174560547e-01
