-4.605095833539962769e-02	1.015947014093399048e-01	9.835175424814224243e-02	2.810280025005340576e-01	2.243328094482421875e-01	-8.455366641283035278e-02	2.002520412206649780e-01	-4.679173976182937622e-02	-3.541380465030670166e-01	-1.581959724426269531e-01	-1.408551260828971863e-02	6.407350301742553711e-02	1.015730723738670349e-01	-1.947776228189468384e-02	-1.294180601835250854e-01	-9.878150373697280884e-02	-1.587425023317337036e-01	-3.046211600303649902e-01	7.226365804672241211e-02	1.222640201449394226e-01	4.356763139367103577e-02	-2.444228082895278931e-01	-1.295338869094848633e-01	8.812486380338668823e-02	-2.064536362886428833e-01	6.831589341163635254e-02	1.842780858278274536e-01	1.210487857460975647e-01	1.292099803686141968e-01	4.382077157497406006e-01	-1.490934640169143677e-01	2.366336882114410400e-01
9.144680202007293701e-02	2.826942829415202141e-03	2.330784946680068970e-01	5.110998451709747314e-02	-1.037947833538055420e-01	3.802093565464019775e-01	2.016883939504623413e-01	-9.798286110162734985e-02	-9.565624408423900604e-03	-3.342678844928741455e-01	5.715141817927360535e-02	8.707655966281890869e-02	2.440184168517589569e-02	1.124874874949455261e-02	-9.492120891809463501e-02	3.435094356536865234e-01	-8.200505375862121582e-02	4.821182191371917725e-01	1.671814769506454468e-01	-2.115892022848129272e-01	7.690137624740600586e-02	2.279597707092761993e-02	-1.776330545544624329e-02	2.302387356758117676e-01	2.331782579421997070e-01	1.132834255695343018e-01	7.196069508790969849e-02	3.961433470249176025e-02	9.528612345457077026e-02	8.957163244485855103e-02	-1.155959069728851318e-01	5.114045739173889160e-02
-2.296692728996276855e-01	9.162787464447319508e-04	-2.900303006172180176e-01	8.143143355846405029e-02	-1.060626581311225891e-01	8.974586380645632744e-04	1.887704282999038696e-01	3.211947977542877197e-01	2.418085560202598572e-02	-2.865815721452236176e-02	1.581138521432876587e-01	2.366318553686141968e-01	1.407506316900253296e-01	2.034919857978820801e-01	1.372392326593399048e-01	-8.615675568580627441e-02	-1.417641490697860718e-01	6.275817751884460449e-02	-3.396140038967132568e-02	4.758223518729209900e-02	-2.018412798643112183e-01	2.106212675571441650e-01	1.262890398502349854e-01	-2.466754019260406494e-01	-3.395473212003707886e-02	2.108768224716186523e-01	-3.079490065574645996e-01	-2.729459702968597412e-01	-2.053480595350265503e-01	-1.247130334377288818e-01	1.521764546632766724e-01	-2.266918420791625977e-01
6.247424986213445663e-03	1.696145236492156982e-01	2.111846357583999634e-01	-1.336182057857513428e-01	2.409597113728523254e-02	1.593227386474609375e-01	3.557733446359634399e-02	-8.797015249729156494e-02	2.245728820562362671e-01	1.015651673078536987e-01	-1.049007400870323181e-01	-1.816667318344116211e-01	5.263316258788108826e-02	9.010903537273406982e-02	-1.539367139339447021e-01	2.282910197973251343e-01	3.612201511859893799e-01	-3.114573061466217041e-01	-3.945929706096649170e-01	-1.326785236597061157e-01	-4.853910300880670547e-03	2.330921739339828491e-01	-3.878219425678253174e-02	2.266284525394439697e-01	-2.219963371753692627e-01	-1.742335110902786255e-01	4.656980186700820923e-02	1.181752830743789673e-01	-1.130860522389411926e-01	-1.731614768505096436e-01	-1.149560138583183289e-01	1.501221507787704468e-01
-6.485327612608671188e-04	-6.537018716335296631e-02	7.988106459379196167e-02	8.130664937198162079e-03	-3.138237893581390381e-01	-5.797586590051651001e-02	-2.314594388008117676e-01	-2.442589588463306427e-02	2.387391775846481323e-01	3.159172832965850830e-02	8.421539515256881714e-02	-1.279477924108505249e-01	-4.245479032397270203e-02	-1.771410107612609863e-01	-1.896663904190063477e-01	-9.391205012798309326e-02	-8.076824247837066650e-02	-1.176314726471900940e-01	3.650840520858764648e-01	-2.991854250431060791e-01	-2.604981064796447754e-01	-2.936902046203613281e-01	6.742677837610244751e-02	-1.343732029199600220e-01	-2.347099781036376953e-01	-1.452661007642745972e-01	-5.378263443708419800e-02	2.181316614151000977e-01	-1.473667472600936890e-01	2.745999097824096680e-01	1.523343324661254883e-01	-8.344835042953491211e-02
8.412148058414459229e-02	4.211284220218658447e-02	2.586792707443237305e-01	5.034757405519485474e-02	-1.483326554298400879e-01	3.808078169822692871e-01	1.527496427297592163e-01	-1.145279705524444580e-01	3.563043475151062012e-02	-3.398897349834442139e-01	6.699217110872268677e-02	1.127068251371383667e-01	5.865318328142166138e-02	3.015656583011150360e-02	-1.188838928937911987e-01	3.773259818553924561e-01	-8.747322857379913330e-02	4.303982555866241455e-01	1.846180111169815063e-01	-2.370353639125823975e-01	3.969234600663185120e-02	1.323469262570142746e-02	1.267496263608336449e-03	1.984197944402694702e-01	1.908048838376998901e-01	9.454325586557388306e-02	6.737981736660003662e-02	7.131591439247131348e-02	1.205152049660682678e-01	7.297299057245254517e-02	-1.427916288375854492e-01	6.240991503000259399e-02
6.509721279144287109e-02	2.530622780323028564e-01	9.635175019502639771e-02	-1.722641587257385254e-01	-6.497126817703247070e-02	-2.513259649276733398e-01	-3.161458671092987061e-01	-2.489172816276550293e-01	-6.335835438221693039e-03	-2.501100897789001465e-01	-4.431507736444473267e-02	2.764602005481719971e-01	5.719873681664466858e-02	-1.348923295736312866e-01	-6.008110940456390381e-02	4.379966557025909424e-01	-2.535583972930908203e-01	-8.489178493618965149e-03	-2.069593220949172974e-02	-1.047425046563148499e-01	3.761757165193557739e-03	3.917801380157470703e-02	2.787674963474273682e-02	-6.427018344402313232e-02	6.206772476434707642e-02	2.103922814130783081e-01	1.298627555370330811e-01	6.582213193178176880e-02	2.079117000102996826e-01	-3.227190971374511719e-01	-6.782478094100952148e-02	4.530063644051551819e-02
-1.196212545037269592e-01	2.262870073318481445e-01	2.457458078861236572e-01	1.349139064550399780e-01	-2.576434984803199768e-02	1.079301629215478897e-02	1.304361224174499512e-01	-8.670020103454589844e-02	-1.513139158487319946e-01	1.330920755863189697e-01	-9.793223440647125244e-02	-1.337981820106506348e-01	1.437894068658351898e-02	-3.925477862358093262e-01	-1.462751030921936035e-01	2.061327099800109863e-01	-1.621999740600585938e-01	1.965182721614837646e-01	-3.327725082635879517e-02	-6.119530275464057922e-02	3.296426236629486084e-01	-4.552587121725082397e-02	9.982231259346008301e-02	1.076888963580131531e-01	2.219876796007156372e-01	1.762148439884185791e-01	-2.187581919133663177e-02	1.290614604949951172e-01	-9.894054383039474487e-02	-2.105995714664459229e-01	-3.913967311382293701e-01	-1.934281438589096069e-01
-2.270111441612243652e-01	-3.997670020908117294e-03	-2.902663648128509521e-01	8.519046753644943237e-02	-1.041889339685440063e-01	-2.445043995976448059e-02	2.143904566764831543e-01	3.399315178394317627e-01	3.176771476864814758e-02	2.056561224162578583e-02	1.304397433996200562e-01	2.216174304485321045e-01	1.349422484636306763e-01	1.820188164710998535e-01	1.421056538820266724e-01	-1.033855006098747253e-01	-1.302922517061233521e-01	3.754736389964818954e-03	-2.679429203271865845e-02	5.745844542980194092e-02	-2.245185524225234985e-01	2.064612954854965210e-01	1.005424633622169495e-01	-2.495514601469039917e-01	-8.542425185441970825e-02	2.184930443763732910e-01	-3.010461330413818359e-01	-2.722742855548858643e-01	-2.230537384748458862e-01	-8.974507451057434082e-02	1.241768449544906616e-01	-2.339436709880828857e-01
3.400173783302307129e-01	-3.363775312900543213e-01	-1.657388806343078613e-01	-2.834961414337158203e-01	1.568208336830139160e-01	-2.093340903520584106e-01	-4.398753494024276733e-02	-8.516116067767143250e-03	3.595521673560142517e-02	2.049811780452728271e-01	-2.541902065277099609e-01	-6.201856583356857300e-02	-3.042735457420349121e-01	-9.628649801015853882e-02	3.106730282306671143e-01	-1.104620993137359619e-01	1.481053382158279419e-01	4.740470275282859802e-02	6.000855565071105957e-02	1.708709001541137695e-01	-3.523233160376548767e-02	7.310806214809417725e-02	-2.964665591716766357e-01	6.861690431833267212e-02	3.740188851952552795e-02	1.852457970380783081e-02	2.181847393512725830e-01	-1.979972869157791138e-01	9.690425544977188110e-02	5.692804232239723206e-02	1.111462712287902832e-01	3.057029470801353455e-02
-1.250625103712081909e-01	1.976725757122039795e-01	2.037642598152160645e-01	9.590041637420654297e-02	-8.625707030296325684e-02	-3.503859043121337891e-02	1.360538005828857422e-01	-7.467696815729141235e-02	-1.009966582059860229e-01	1.074530556797981262e-01	-4.766270145773887634e-02	-2.044235765933990479e-01	-1.669943332672119141e-02	-4.679972827434539795e-01	-1.731090247631072998e-01	1.989014595746994019e-01	-1.588150560855865479e-01	2.247732728719711304e-01	3.288250789046287537e-02	-1.312922239303588867e-01	2.588432133197784424e-01	-6.651757657527923584e-02	1.155550405383110046e-01	1.012583225965499878e-01	1.836068779230117798e-01	2.091069519519805908e-01	-2.851723693311214447e-02	1.369606256484985352e-01	-2.383691966533660889e-01	-1.110164076089859009e-01	-2.616471946239471436e-01	-2.889112532138824463e-01
-3.789748251438140869e-02	-8.314379490911960602e-03	9.453949332237243652e-02	3.953030332922935486e-03	-3.044169545173645020e-01	-3.088311664760112762e-02	-2.413254529237747192e-01	-2.473252639174461365e-02	2.803572714328765869e-01	5.164612084627151489e-02	1.068344265222549438e-01	-1.675683110952377319e-01	-1.288444735109806061e-02	-1.195841059088706970e-01	-2.141230106353759766e-01	-6.898269057273864746e-02	2.279403619468212128e-03	-1.842559278011322021e-01	2.849094867706298828e-01	-2.944581806659698486e-01	-2.482345402240753174e-01	-2.626853585243225098e-01	1.026634126901626587e-01	-1.334857195615768433e-01	-2.682771980762481689e-01	-2.015532404184341431e-01	-7.505185157060623169e-02	2.441540658473968506e-01	-1.760158091783523560e-01	2.304799109697341919e-01	1.441647857427597046e-01	-8.769999444484710693e-02
-1.152064949274063110e-01	-5.732367560267448425e-02	-6.530831009149551392e-02	4.459508880972862244e-02	1.096279546618461609e-01	8.716614544391632080e-02	-1.529130935668945312e-01	-1.485441178083419800e-01	-1.733030676841735840e-01	-2.047248184680938721e-01	2.121063768863677979e-01	-2.523044645786285400e-01	-5.187854170799255371e-02	-4.919432103633880615e-02	-1.631613522768020630e-01	-2.162762135267257690e-01	-2.372056245803833008e-02	2.924192249774932861e-01	-1.741902232170104980e-01	-7.392954081296920776e-02	2.718943357467651367e-01	-7.583062350749969482e-02	2.000417113304138184e-01	1.538461595773696899e-01	3.095840513706207275e-01	-1.959331333637237549e-01	-5.780381709337234497e-02	7.326892018318176270e-02	-2.022260874509811401e-01	-5.722070485353469849e-02	4.432036578655242920e-01	6.511378288269042969e-02
8.176716975867748260e-03	1.678784638643264771e-01	2.284062355756759644e-01	-1.214880570769309998e-01	2.474957890808582306e-02	1.925395429134368896e-01	3.295290470123291016e-02	-9.434181451797485352e-02	2.078450173139572144e-01	8.457122743129730225e-02	-1.150907725095748901e-01	-1.513836979866027832e-01	5.991966277360916138e-02	8.944067358970642090e-02	-1.566612273454666138e-01	2.304706275463104248e-01	3.326250910758972168e-01	-2.729295194149017334e-01	-4.130132198333740234e-01	-1.428775489330291748e-01	1.725934445858001709e-02	2.472098171710968018e-01	-3.560387715697288513e-02	2.436731606721878052e-01	-1.829781532287597656e-01	-1.715026348829269409e-01	3.716327995061874390e-02	1.082202196121215820e-01	-8.358939737081527710e-02	-2.211411744356155396e-01	-1.338399201631546021e-01	1.828042864799499512e-01
-4.756711050868034363e-02	1.480968296527862549e-01	1.136416196823120117e-01	2.632623016834259033e-01	2.157168686389923096e-01	-1.089277267456054688e-01	1.728216409683227539e-01	-6.473643332719802856e-02	-3.435014188289642334e-01	-1.428120285272598267e-01	-1.273387484252452850e-02	7.627500593662261963e-02	1.211504116654396057e-01	-1.161202881485223770e-02	-1.206564679741859436e-01	-4.653031006455421448e-02	-1.455570906400680542e-01	-3.231458961963653564e-01	8.145695179700851440e-02	1.504157632589340210e-01	5.583548173308372498e-02	-2.502975165843963623e-01	-1.112402975559234619e-01	5.397961661219596863e-02	-2.001215070486068726e-01	8.155812323093414307e-02	1.933157742023468018e-01	1.431064456701278687e-01	1.743645071983337402e-01	4.093115329742431641e-01	-2.126836627721786499e-01	2.038953304290771484e-01
3.134015500545501709e-01	-3.225326538085937500e-01	-2.087597697973251343e-01	-2.511689960956573486e-01	1.493054628372192383e-01	-2.357435673475265503e-01	9.650217369198799133e-03	5.311062186956405640e-02	9.195807389914989471e-03	2.056740075349807739e-01	-2.662445306777954102e-01	3.263785690069198608e-02	-2.656933963298797607e-01	-8.222256600856781006e-02	3.408626019954681396e-01	-1.253320574760437012e-01	7.548002898693084717e-02	1.553420629352331161e-02	4.060446843504905701e-02	1.894780844449996948e-01	-8.231181651353836060e-02	1.187678501009941101e-01	-3.049586713314056396e-01	2.118263393640518188e-02	6.172890309244394302e-03	1.033216714859008789e-01	1.821865290403366089e-01	-2.603611648082733154e-01	9.347001463174819946e-02	1.847530901432037354e-02	8.880633115768432617e-02	1.553267147392034531e-02
-8.578354492783546448e-03	6.496344506740570068e-02	4.811517149209976196e-02	1.090523693710565567e-02	-2.294776216149330139e-02	1.341439783573150635e-01	-1.769763678312301636e-01	-7.897559553384780884e-03	1.454420834779739380e-01	2.252693027257919312e-01	1.201494932174682617e-01	-1.552318930625915527e-01	6.431176792830228806e-03	2.426315546035766602e-01	1.189194172620773315e-01	6.993386894464492798e-03	3.348433375358581543e-01	1.032052934169769287e-01	1.767368912696838379e-01	2.642208337783813477e-01	2.074579596519470215e-01	-1.864356696605682373e-01	1.779600679874420166e-01	-2.036121338605880737e-01	1.964097023010253906e-01	-3.144073784351348877e-01	-4.180136695504188538e-02	1.576174348592758179e-01	2.956709861755371094e-01	-1.219274476170539856e-02	-3.048904538154602051e-01	-2.013479769229888916e-01
-2.413161545991897583e-01	1.977417059242725372e-02	-2.527196407318115234e-01	1.242066919803619385e-01	-1.282792985439300537e-01	1.114249136298894882e-02	2.273517251014709473e-01	3.394024074077606201e-01	2.236192487180233002e-02	9.011464193463325500e-03	1.322542876005172729e-01	2.534730434417724609e-01	1.676883995532989502e-01	1.828563213348388672e-01	1.179987192153930664e-01	-8.852844685316085815e-02	-1.652513295412063599e-01	7.330875843763351440e-03	-5.597529001533985138e-03	4.196297377347946167e-02	-2.251673340797424316e-01	1.924124360084533691e-01	1.131560876965522766e-01	-2.523977756500244141e-01	-8.566252887248992920e-02	2.278146892786026001e-01	-3.129081130027770996e-01	-2.545053362846374512e-01	-1.929183602333068848e-01	-9.185776114463806152e-02	6.757285445928573608e-02	-2.178333401679992676e-01
-6.002390012145042419e-02	1.166138332337141037e-03	1.052105650305747986e-01	3.356533497571945190e-02	-3.032426536083221436e-01	-2.119393832981586456e-02	-2.327286303043365479e-01	-2.412628196179866791e-02	2.514491677284240723e-01	4.526543989777565002e-02	1.170796975493431091e-01	-1.628057211637496948e-01	1.416714658262208104e-04	-1.272880733013153076e-01	-2.323205620050430298e-01	-8.601641654968261719e-02	-2.236312814056873322e-02	-1.734680235385894775e-01	2.953034341335296631e-01	-2.919974029064178467e-01	-2.298894524574279785e-01	-2.846481800079345703e-01	1.184642165899276733e-01	-1.346832364797592163e-01	-2.534808516502380371e-01	-1.988684982061386108e-01	-8.631925284862518311e-02	2.579972147941589355e-01	-1.654361486434936523e-01	2.392819076776504517e-01	1.258907467126846313e-01	-8.120139688253402710e-02
-2.310069650411605835e-02	-2.080006338655948639e-02	8.596470206975936890e-02	-1.491186994826421142e-04	-2.982497215270996094e-01	-7.786108553409576416e-02	-2.015872001647949219e-01	-2.597573213279247284e-02	2.348616570234298706e-01	9.680356830358505249e-03	7.555387914180755615e-02	-1.151946634054183960e-01	-1.342613436281681061e-02	-1.752566844224929810e-01	-2.225573062896728516e-01	-5.762252956628799438e-02	-7.877702265977859497e-02	-2.069619446992874146e-01	2.913117706775665283e-01	-3.261354267597198486e-01	-2.931587398052215576e-01	-2.493660598993301392e-01	5.621219798922538757e-02	-1.117955893278121948e-01	-3.075102269649505615e-01	-1.121261268854141235e-01	-5.012821778655052185e-02	2.159353196620941162e-01	-1.920951604843139648e-01	2.613432705402374268e-01	1.694265753030776978e-01	-5.572937428951263428e-02
-3.285788744688034058e-02	2.022027969360351562e-01	2.245578765869140625e-01	-8.790478855371475220e-02	3.987161908298730850e-03	1.778258234262466431e-01	6.687963008880615234e-02	-6.644385308027267456e-02	2.038386315107345581e-01	5.331789702177047729e-02	-9.193293005228042603e-02	-1.155748665332794189e-01	9.736034274101257324e-02	1.026314124464988708e-01	-1.824772804975509644e-01	2.457913607358932495e-01	2.973076105117797852e-01	-3.254317939281463623e-01	-4.022808074951171875e-01	-1.610933840274810791e-01	-3.322231024503707886e-02	2.468063980340957642e-01	-2.677664160728454590e-02	2.181502580642700195e-01	-2.448510378599166870e-01	-1.347646415233612061e-01	1.640257425606250763e-02	1.102688312530517578e-01	-1.191871687769889832e-01	-1.903074532747268677e-01	-1.290488094091415405e-01	1.714918613433837891e-01
